37;1013200.037;4557200.037;30900.0;0.0;0.0;39.75831
37;976500.037;4443100.037;27900.0;0.0;0.0;37.730495
37;976900.037;4494100.037;27500.0;3.276699;0.0;22.694174
37;1020600.037;4508700.037;28800.0;0.0;0.0;50.16181
37;968800.037;4442400.037;34400.0;0.0;0.0;7.197232
37;1012100.037;4508200.037;30200.0;5.3101997;0.0;24.815983
37;981600.037;4473400.037;28700.0;7.5584884;0.0;32.693462
37;988000.037;4467600.037;28200.0;0.0;0.0;26.640926
37;986300.037;4472300.037;28000.0;0.0;0.0;3.3242877
37;997500.037;4467500.037;27200.0;2.6870008;0.0;24.110384
37;989200.037;4445500.037;28000.0;12.623985;0.0;70.24346
37;1070900.037;4545000.037;28700.0;1.862693;0.0;16.232038
38;1096000.038;4899400.038;30400.0;4.030374;0.0;42.698597
38;1085100.038;4908700.038;31800.0;5.801264;0.0;40.78116
38;1083000.038;4867000.038;29600.0;0.0;0.0;26.14897
38;1067500.038;4855600.038;30000.0;12.5;0.0;52.7027
38;1061700.038;4891200.038;28200.0;0.0;0.0;37.565674
38;1081500.038;4889700.038;28100.0;0.0;0.0;0.0
38;1074800.038;4897300.038;29800.0;1.3157895;0.0;12.280702
38;1064400.038;5202600.038;29900.0;0.0;0.0;28.528528
38;1065600.038;4883900.038;29300.0;3.6734693;0.0;55.30612
38;1072800.038;4866700.038;30300.0;0.0;0.0;57.27903
38;1105800.038;4916600.038;28500.0;2.0818377;0.0;14.285714
38;1048100.038;4851400.038;31000.0;0.0;0.0;54.06738
38;1069800.038;4876300.038;28300.0;0.0;0.0;19.525423
38;1112600.038;4952800.038;28800.0;0.0;0.0;17.35085
38;1074200.038;5079200.038;40400.0;0.0;0.0;41.45299
38;1339900.038;4990500.038;27300.0;0.0;0.0;23.120914
38;1062200.038;4863900.038;28900.0;0.0;0.0;62.92049
38;1052600.038;4826900.038;28700.0;15.830389;0.0;35.33569
38;1056900.038;4848400.038;28700.0;0.08467401;0.0;58.08637
38;1065100.038;4903300.038;28300.0;0.0;0.0;5.3417125
39;1199800.039;5362000.039;31000.0;9.024211;0.0;26.559061
39;1173400.039;5384100.039;32600.0;6.7212157;0.0;41.4962
39;1141100.039;5316400.039;30700.0;2.3285084;0.0;49.59094
39;1123900.039;5303800.039;28900.0;0.0;0.0;59.569378
39;1170100.039;5385700.039;30300.0;0.0;0.0;25.544554
39;1132400.039;5348500.039;29100.0;0.0;0.0;0.3215434
39;1138800.039;5412100.039;30300.0;0.0;0.0;44.211487
39;1181300.039;5390900.039;30500.0;0.0;0.0;44.96833
39;1131900.039;5318400.039;30400.0;0.0;0.0;27.506899
39;1146200.039;5342200.039;29700.0;0.0;0.0;26.436031
39;1152000.039;5368100.039;30100.0;0.0685401;0.0;18.848526
39;1151800.039;5357700.039;28500.0;0.0;0.0;37.642277
39;1174500.039;5386200.039;30600.0;1.9963702;0.0;70.05444
39;1159400.039;5354200.039;29300.0;6.9991956;0.0;10.056315
39;1172500.039;5412600.039;32300.0;0.0;0.0;7.24734
39;1130600.039;5317400.039;29800.0;0.0;0.0;55.38695
39;1175800.039;5414000.039;30800.0;2.1167047;0.0;17.50572
39;1216800.039;5444100.039;31100.0;0.0;0.0;58.268826
39;1216900.039;5453200.039;31400.0;4.322767;0.0;24.726225
39;1169200.039;6491800.039;43700.0;0.0;0.0;40.9732
40;1591200.040;7388400.040;44500.0;0.856531;0.0;35.974304
40;1543500.040;7299200.040;41800.0;2.5575447;0.0;42.327366
40;1542200.040;8389300.040;44100.0;7.378939;0.0;78.32436
40;1556400.040;7335500.040;42500.0;0.65231574;0.0;34.181343
40;1530500.040;7361200.040;42500.0;0.0;0.0;78.12798
40;1521200.040;7248200.040;38700.0;0.0;0.0;90.401566
40;1555400.040;7309200.040;41900.0;0.0;0.0;32.99279
40;1596600.040;7284300.040;39200.0;0.0;0.0;23.635197
40;1564300.040;7417300.040;42700.0;0.0;0.0;57.6
40;1519900.040;7030800.040;42400.0;0.0;0.0;70.34925
40;1571000.040;7053700.040;40900.0;0.0;0.0;32.495037
40;1583900.040;6936500.040;43700.0;7.4558034;0.0;19.369715
40;1551700.040;7311600.040;54400.0;9.028961;0.0;76.320274
40;1554800.040;7121300.040;41500.0;3.9200616;0.0;45.96464
40;1515600.040;7069600.040;32100.0;3.532009;0.0;65.34216
40;1264000.040;6893300.040;35100.0;0.0;0.0;29.660378
40;1365000.040;7337600.040;36500.0;0.0;0.0;34.96266
40;1317800.040;6618200.040;36100.0;0.0;0.0;27.290323
40;1244900.040;5882100.040;32300.0;0.0;0.0;58.546017
40;1243300.040;5864900.040;32400.0;0.0;0.0;5.6802244
41;1364000.041;6409400.041;33000.0;0.0;0.0;37.406143
41;1319800.041;6436200.041;33000.0;1.2472488;0.0;42.406456
41;1373800.041;6527200.041;34700.0;0.36101082;0.0;39.590855
41;1380300.041;6466000.041;33900.0;4.7250857;0.0;32.044674
41;1341200.041;6466400.041;32800.0;0.0;0.0;3.5388129
41;1343800.041;6435900.041;33400.0;3.153888;0.0;30.94073
41;1352600.041;6465000.041;36600.0;0.68754774;0.0;61.802902
41;1338200.041;6466700.041;34100.0;0.0;0.0;68.83013
41;1368200.041;6453600.041;33900.0;6.449423;0.0;14.935506
41;1348700.041;6458400.041;33300.0;0.0;0.0;40.59406
41;1339000.041;6468900.041;32200.0;3.9049237;0.0;41.086586
41;1400600.041;6522000.041;35800.0;0.7310705;0.0;30.391645
41;1373300.041;6466200.041;35100.0;0.0;0.0;28.827484
41;1330600.041;6448200.041;32900.0;0.0;0.0;40.79295
41;1315500.041;6439100.041;33600.0;0.0;0.0;54.86348
41;1335800.041;6424500.041;33500.0;0.0;0.0;42.83548
41;1332200.041;6435000.041;32200.0;0.0;0.0;26.923077
41;1379700.041;6464300.041;34800.0;0.0;0.0;8.110937
41;1435600.041;6480000.041;33700.0;1.3364323;0.0;67.751305
41;1342700.041;6470000.041;32500.0;5.4458814;0.0;20.626276
42;1449500.042;7038800.042;36600.0;0.0;0.0;40.77961
42;1465100.042;7112700.042;37200.0;13.639968;0.0;46.153847
42;1510000.042;7042600.042;35500.0;14.099783;0.0;24.295012
42;1483600.042;7114600.042;39600.0;0.0;0.0;43.330704
42;1463600.042;7070500.042;36400.0;0.0;0.0;24.015749
42;1445500.042;7091400.042;35100.0;0.0;0.0;31.241379
42;1482600.042;7133000.042;35700.0;0.0;0.0;61.416588
42;1417100.042;7041100.042;35900.0;0.0;0.0;43.80165
42;1443700.042;7238700.042;35900.0;0.93240094;0.0;25.563326
42;1471100.042;7076700.042;37500.0;2.9454024;0.0;2.9454024
42;1467600.042;7077600.042;36700.0;1.1485451;0.0;26.033691
42;1446600.042;7144800.042;35600.0;0.0;0.0;30.76923
42;1412700.042;6995500.042;34400.0;4.21875;0.0;49.609375
42;1455200.042;7084800.042;34300.0;15.294974;0.0;70.06555
42;1467100.042;7129500.042;35400.0;0.0;0.0;14.984326
42;1492200.042;7107600.042;37200.0;0.0;0.0;15.413819
42;1454100.042;7086300.042;34300.0;0.0;0.0;16.221498
42;1449500.042;7063500.042;35500.0;9.587301;0.0;45.26984
42;1428200.042;7611600.042;34800.0;0.0;0.0;21.260344
42;1496700.042;7210500.042;39800.0;4.9304676;0.0;44.690266
43;1591900.043;7757800.043;37900.0;0.0;0.0;20.417288
43;1583700.043;7718700.043;37000.0;13.522885;0.0;23.162275
43;1564100.043;7754900.043;37100.0;0.0;0.0;48.47059
43;1523900.043;7670600.043;37200.0;0.0;0.0;74.37446
43;1565000.043;7704700.043;38800.0;0.0;0.0;0.0
43;1575100.043;7761100.043;37800.0;0.0;0.0;123.86364
43;1603100.043;7730200.043;38100.0;4.513889;0.0;54.07986
43;1538000.043;7793300.043;39400.0;0.0;0.0;20.106525
43;1584500.043;7792700.043;35000.0;1.2108262;0.0;19.159544
43;1549500.043;8788900.043;39200.0;3.0780244;0.0;44.452396
43;1584600.043;7754300.043;41600.0;4.561003;0.0;15.165337
43;1555400.043;7683800.043;37200.0;7.697894;0.0;33.551197
43;1579800.043;7738000.043;37200.0;0.5072464;0.0;41.95652
43;1557600.043;7763200.043;36000.0;0.0;0.0;21.482098
43;1595900.043;7814000.043;39900.0;0.0;0.0;70.925415
43;1535300.043;7677900.043;36300.0;5.0247116;0.0;76.359146
43;1715000.043;7715700.043;37100.0;0.13689254;0.0;34.086243
43;1596400.043;7729600.043;37600.0;4.0419164;0.0;74.62575
43;1571800.043;7763400.043;38300.0;2.922078;0.0;49.35065
43;1527600.043;7673100.043;37000.0;0.0;0.0;8.944954
44;1723800.044;8439800.044;39400.0;0.8665511;0.0;17.504333
44;1696200.044;8416600.044;40700.0;5.5782313;0.0;66.12245
44;1705900.044;8434500.044;41100.0;0.24813896;0.0;55.8933
44;1713600.044;8523000.044;41500.0;2.3181455;0.0;30.535572
44;1700800.044;8480500.044;40400.0;2.8647568;0.0;32.711525
44;1706800.044;8406200.044;39500.0;0.0;0.0;55.770924
44;1674700.044;8395400.044;38600.0;0.0;0.0;29.12913
44;1697700.044;8399900.044;39100.0;0.0;0.0;24.083769
44;1640200.044;8368900.044;38800.0;0.0;0.0;43.41342
44;1692900.044;8388900.044;39100.0;8.78553;0.0;56.158485
44;1693800.044;8475700.044;42100.0;3.2380953;0.0;56.857143
44;1714800.044;1.0483E744;59900.0;0.0;0.0;44.31138
44;2258500.044;1.07013E744;54800.0;0.0;0.0;14.790576
44;2620800.044;1.0628E744;56200.0;0.0;0.0;1.0132996
44;2429200.044;9996500.044;47200.0;5.862069;0.0;72.27586
44;1712400.044;8672500.044;41900.0;2.7027028;0.0;46.756756
44;1768200.044;1.02043E744;64400.0;0.0;0.0;28.011011
44;2630800.044;1.01185E744;44800.0;0.0;0.0;31.578947
44;1753900.044;8859300.044;49000.0;2.3913043;0.0;31.376812
44;1664900.044;8480500.044;42200.0;0.0;0.0;50.0
45;1781500.045;9269400.045;42000.0;0.0;0.0;16.438356
45;1844700.045;9281600.045;43000.0;2.6385224;0.0;4.221636
45;1826300.045;9178200.045;44500.0;0.0;0.0;83.454544
45;1869600.045;9349100.045;42300.0;0.0;0.0;31.43116
45;1856700.045;9329400.045;42100.0;10.31941;0.0;33.415234
45;1826900.045;9226400.045;41000.0;0.0;0.0;49.712093
45;1787300.045;9118200.045;40300.0;0.0;0.0;31.674566
45;1851300.045;9581600.045;45200.0;0.0;0.0;30.679329
45;1824800.045;9536800.045;42900.0;0.0;0.0;57.38115
45;1820200.045;9963100.045;48300.0;0.0;0.0;53.337612
45;1832700.045;9159000.045;43400.0;0.0;0.0;44.3281
45;1862000.045;9155100.045;40900.0;4.9846153;0.0;15.753846
45;1806900.045;9126300.045;40900.0;0.3649635;0.0;49.927006
45;1769900.045;9116500.045;41200.0;0.0;0.0;18.20208
45;1812100.045;9198300.045;42900.0;0.0;0.0;57.071785
45;1807300.045;9144900.045;41400.0;0.0;0.0;1.7774343
45;1829200.045;9189200.045;42800.0;3.8323965;0.0;28.410833
45;1794100.045;9123200.045;40300.0;8.327826;0.0;15.598149
45;2045800.045;9058100.045;40000.0;2.0694752;0.0;44.863266
45;1801800.045;9141400.045;40900.0;7.3306775;0.0;58.00797
46;1962500.046;9933000.046;46100.0;5.8411217;0.0;44.801403
46;1962600.046;9972800.046;44100.0;0.0;0.0;16.50265
46;2008900.046;1.11689E746;50200.0;0.0;0.0;40.820072
46;1925900.046;9864900.046;43100.0;0.0;0.0;40.86629
46;1940700.046;1.03504E746;48100.0;0.0;0.0;48.27056
46;2138400.046;1.03524E746;42500.0;0.0;0.0;6.4356437
46;2084600.046;1.11318E746;47300.0;21.558245;0.0;82.299545
46;2169900.046;1.10012E746;42900.0;5.495169;0.0;52.294685
46;1953300.046;1.11745E746;55100.0;8.30497;0.0;65.96324
46;1977900.046;1.05335E746;53300.0;5.429553;0.0;33.333332
46;2094300.046;1.01856E746;45400.0;3.3249686;0.0;36.010036
46;2215500.046;1.14036E746;44000.0;7.239459;0.0;22.11615
46;1909900.046;1.16831E746;44600.0;0.0;0.0;34.319065
46;2013800.046;1.00349E746;43000.0;12.356322;0.0;18.678162
46;1954800.046;1.00284E746;43400.0;0.0;0.0;10.653753
46;1963100.046;1.00245E746;44500.0;0.0;0.0;27.559914
46;1981900.046;1.00675E746;47200.0;3.4947884;0.0;4.5370936
46;1952200.046;1.00106E746;43000.0;13.262411;0.0;46.09929
46;1965400.046;1.00679E746;43900.0;13.034034;0.0;16.727009
46;2010600.046;1.01202E746;43500.0;0.0;0.0;54.264606
47;2079000.047;1.08221E747;45700.0;7.808023;0.0;19.627506
47;2115700.047;1.09418E747;47000.0;1.3031551;0.0;64.060356
47;2088800.047;1.08755E747;49100.0;0.0;0.0;28.83866
47;2113400.047;1.09306E747;46800.0;0.0;0.0;56.002594
47;2050700.047;1.07975E747;45800.0;0.0;0.0;50.63063
47;2171600.047;1.08996E747;48200.0;0.0;0.0;4.5892353
47;2090700.047;1.0888E747;47000.0;0.0;0.0;16.037735
47;2080500.047;1.09437E747;48500.0;3.189655;0.0;45.344826
47;2124200.047;1.1013E747;49400.0;0.6896552;0.0;33.36207
47;2089100.047;1.11481E747;50200.0;0.0;0.0;11.788079
47;2169400.047;1.1074E747;50600.0;0.0;0.0;31.986532
47;2145200.047;1.08886E747;55400.0;0.0;0.0;5.5977883
47;2126900.047;1.09091E747;47000.0;0.2853067;0.0;71.611984
47;2130500.047;1.08777E747;48900.0;14.222222;0.0;93.155556
47;2117200.047;1.09487E747;48600.0;0.0;0.0;82.54902
47;2119600.047;1.08484E747;46300.0;0.0;0.0;39.60092
47;2090900.047;1.07904E747;44800.0;0.0;0.0;63.47976
47;2074200.047;1.07885E747;45800.0;0.0;0.0;39.204987
47;2096300.047;1.08369E747;45300.0;0.0;0.0;35.213413
47;2073000.047;1.08715E747;47600.0;4.647785;0.0;19.898329
48;2300000.048;1.18581E748;50100.0;0.0;0.0;83.93352
48;2294900.048;1.19003E748;49600.0;0.0;0.0;51.803753
48;2307000.048;1.1827E748;50500.0;0.26917902;0.0;57.402424
48;2204900.048;1.18161E748;48300.0;0.0;0.0;57.697285
48;2258900.048;1.17312E748;49800.0;2.2835395;0.0;66.41294
48;2297100.048;1.18087E748;48800.0;0.0;0.0;20.75227
48;2309800.048;1.28735E748;53300.0;0.89224434;0.0;41.180508
48;2302300.048;1.18084E748;51000.0;6.163022;0.0;31.4778
48;2354500.048;1.18243E748;51100.0;0.7817198;0.0;62.056526
48;2217200.048;1.21506E748;50600.0;0.0;0.0;61.09238
48;2249600.048;1.18617E748;48800.0;0.0;0.0;20.5178
48;2250500.048;1.19882E748;48500.0;0.0;0.0;23.518042
48;2250800.048;1.16678E748;47900.0;2.4621212;0.0;16.003788
48;2273600.048;1.19744E748;51800.0;15.007429;0.0;63.670135
48;2267200.048;1.17598E748;48000.0;0.0;0.0;43.408787
48;2607100.048;1.20031E748;48800.0;0.47808766;0.0;53.78486
48;2290800.048;1.17669E748;50600.0;0.24479803;0.0;41.982864
48;2223600.048;1.17704E748;46600.0;0.0;0.0;43.991096
48;2202800.048;1.17351E748;49500.0;0.0;0.0;33.47751
48;2228500.048;1.17407E748;52500.0;0.0;0.0;9.462365
49;2485900.049;1.2911E749;55700.0;0.30864197;0.0;32.530865
49;2406600.049;1.27176E749;51400.0;0.0;0.0;70.93552
49;2442100.049;1.27271E749;54600.0;7.6986756;0.0;87.58278
49;2491600.049;1.27882E749;53200.0;3.1812725;0.0;27.010805
49;2405300.049;1.27891E749;51700.0;0.0;0.0;16.026106
49;2412000.049;1.28552E749;53500.0;0.0;0.0;0.13386881
49;2418500.049;1.27124E749;52700.0;0.0;0.0;23.01676
49;2428400.049;1.28394E749;52200.0;0.0;0.0;24.068966
49;2436100.049;1.27297E749;50200.0;3.4482758;0.0;63.49325
49;2428700.049;1.27565E749;51200.0;0.0;0.0;34.28749
49;2432800.049;1.27093E749;53900.0;1.7385257;0.0;17.872044
49;2405400.049;1.26787E749;50400.0;0.0;0.0;21.664051
49;2327800.049;1.27227E749;48300.0;2.2120519;0.0;2.2120519
49;2370700.049;1.46393E749;54100.0;0.0;0.0;19.17366
49;2384000.049;1.28203E749;49600.0;0.0;0.0;30.779943
49;2388200.049;1.27296E749;52800.0;3.77943;0.0;42.503098
49;2435200.049;1.2754E749;50300.0;4.9497848;0.0;59.971306
49;2463600.049;1.2811E749;52000.0;0.7444169;0.0;60.85608
49;2352600.049;1.27279E749;50000.0;0.0;0.0;35.822453
49;2423100.049;1.2678E749;52700.0;0.0;0.0;39.64072
