24;400500.024;1051600.024;17400.0;26.089037;0.0;80.0383
24;414000.024;1058500.024;16300.0;17.301039;0.0;54.20992
24;414400.024;1065200.024;16500.0;3.5846074;0.0;39.32525
24;416100.024;1079000.024;16900.0;13.063764;0.0;92.612755
24;393200.024;1045800.024;17500.0;15.56811;0.0;74.0113
24;491800.024;1254100.024;19600.0;15.3260355;0.0;59.49548
24;405200.024;1057300.024;17400.0;0.0;0.0;70.16848
24;414000.024;1063800.024;16400.0;8.067136;0.0;75.906876
24;400300.024;1056300.024;16400.0;0.0;0.0;123.9392
24;385700.024;1037800.024;16500.0;4.5833335;0.0;65.27778
24;403800.024;1050100.024;19000.0;17.162968;0.0;34.43422
24;406000.024;1059800.024;16600.0;11.13004;0.0;49.80125
24;404100.024;1061900.024;19400.0;24.651999;0.0;64.9304
24;404300.024;1052700.024;16100.0;8.20707;0.0;35.395622
24;403600.024;1053800.024;16100.0;8.954362;0.0;85.78856
24;397300.024;1058200.024;16700.0;13.452915;0.0;64.87295
24;405300.024;1084800.024;17300.0;1.7071569;0.0;94.68155
24;399500.024;1049900.024;17400.0;22.894985;0.0;51.324505
24;405400.024;1056400.024;16200.0;27.707455;0.0;82.93484
24;401200.024;1070800.024;15700.0;30.678852;0.0;43.342037
24;405200.024;1057900.024;16700.0;12.731482;0.0;36.979168
24;394100.024;1039500.024;15900.0;0.0;0.0;70.77176
24;396600.024;1046500.024;16100.0;0.0;0.0;124.7678
24;395000.024;1050100.024;16000.0;12.739572;0.0;50.22548
24;409600.024;1056900.024;19700.0;7.541899;0.0;13.826816
24;404800.024;1053400.024;16300.0;4.9411764;0.0;42.882355
24;396100.024;1084000.024;17600.0;31.911404;0.0;36.99754
24;396300.024;1045200.024;17100.0;9.641135;0.0;47.188004
24;394100.024;1045700.024;15000.0;17.759079;0.0;115.01328
24;399500.024;1052600.024;17700.0;14.111179;0.0;72.26634
24;393100.024;1046900.024;16400.0;6.2561574;0.0;106.502464
24;407100.024;1059100.024;16300.0;16.763006;0.0;80.86705
24;405200.024;1056900.024;17200.0;16.881443;0.0;74.16237
24;409500.024;1061300.024;16200.0;17.79234;0.0;43.39718
24;408500.024;1054400.024;16200.0;12.423979;0.0;65.20417
24;397000.024;1045300.024;15900.0;24.081116;0.0;36.43853
24;407100.024;1056600.024;15800.0;19.385096;0.0;70.71391
24;526000.024;1339300.024;24800.0;34.19773;0.0;89.30308
24;536500.024;1210600.024;16700.0;0.81424934;0.0;80.76336
24;413000.024;1098200.024;24800.0;11.8531885;0.0;38.50782
24;504300.024;1134400.024;16700.0;33.642384;0.0;76.86534
24;405400.024;1051200.024;16700.0;14.007092;0.0;51.950356
24;420300.024;1058600.024;15200.0;24.339035;0.0;123.40591
24;413500.024;1061700.024;16500.0;31.492168;0.0;31.492168
24;418100.024;1075400.024;16500.0;11.148648;0.0;18.986486
24;410800.024;1057700.024;16500.0;13.398403;0.0;84.9157
24;407000.024;1052300.024;16100.0;27.612413;0.0;57.314754
24;435600.024;1065000.024;16900.0;9.411012;0.0;97.63124
24;402500.024;1056800.024;16600.0;28.612167;0.0;92.775665
25;465300.025;1231700.025;18300.0;23.293997;0.0;128.73268
25;450100.025;1212600.025;17500.0;5.3837953;0.0;40.938168
25;455200.025;1218400.025;18100.0;21.058092;0.0;63.58921
25;459800.025;1225500.025;18000.0;17.11146;0.0;26.949242
25;461000.025;1220400.025;18500.0;9.447301;0.0;108.29049
25;453900.025;1216200.025;17200.0;16.080692;0.0;83.57349
25;445100.025;1204900.025;16600.0;11.922503;0.0;78.837555
25;461800.025;1316400.025;27400.0;16.606714;0.0;89.50839
25;504900.025;1224400.025;17900.0;5.4216866;0.0;29.24425
25;460500.025;1222400.025;18200.0;11.675127;0.0;114.80541
25;447300.025;1205000.025;17500.0;17.838406;0.0;79.59077
25;451600.025;1214000.025;17400.0;23.812317;0.0;57.360703
25;464300.025;1274200.025;19100.0;24.68427;0.0;75.14352
25;444400.025;1205700.025;17800.0;12.2723675;0.0;127.39509
25;444400.025;1209500.025;17200.0;26.52311;0.0;73.94958
25;487800.025;1282500.025;19000.0;23.5361;0.0;78.339966
25;453200.025;1218000.025;18400.0;28.776978;0.0;69.11271
25;445800.025;1225800.025;17800.0;21.741482;0.0;53.92104
25;458600.025;1217800.025;17600.0;10.503979;0.0;74.64191
25;459700.025;1220600.025;17900.0;0.0;0.0;107.96626
25;451600.025;1249100.025;17300.0;0.19329897;0.0;24.033504
25;465000.025;1224500.025;18400.0;21.89232;0.0;62.43072
25;461900.025;1224700.025;17900.0;12.517007;0.0;189.11565
25;471100.025;1223100.025;17800.0;8.032596;0.0;55.529686
25;454500.025;1223500.025;17100.0;10.031512;0.0;51.207985
25;461100.025;1246100.025;17600.0;19.240257;0.0;45.97928
25;454000.025;1211400.025;17100.0;34.558388;0.0;101.89686
25;467700.025;1228400.025;18400.0;2.5556471;0.0;113.520195
25;465100.025;1232700.025;17600.0;14.515236;0.0;96.95291
25;450800.025;1215600.025;17200.0;14.787511;0.0;34.084995
25;452100.025;1209700.025;17800.0;19.99281;0.0;24.955051
25;450500.025;1214700.025;17900.0;18.342287;0.0;69.22487
25;441900.025;1212000.025;17200.0;8.327691;0.0;106.90589
25;456600.025;1219800.025;17800.0;21.768452;0.0;52.229298
25;471200.025;1236400.025;18200.0;35.79986;0.0;109.44327
25;452600.025;1212700.025;20800.0;5.3691278;0.0;11.9621
25;570800.025;1224400.025;17400.0;19.69077;0.0;38.38108
25;455200.025;1215300.025;17800.0;17.612732;0.0;56.816975
25;463600.025;1221600.025;17400.0;27.694859;0.0;97.678276
25;459300.025;1222400.025;17700.0;0.0;0.0;102.64
25;451200.025;1214100.025;16800.0;20.324324;0.0;80.75676
25;449800.025;1223800.025;18100.0;23.62796;0.0;40.381283
25;476700.025;1237200.025;17200.0;12.556962;0.0;12.556962
25;452900.025;1226700.025;17600.0;0.0;0.0;118.00434
25;449000.025;1208300.025;18000.0;8.716601;0.0;34.910206
25;437500.025;1195200.025;17300.0;8.875219;0.0;73.989456
25;460500.025;1222100.025;18700.0;9.231723;0.0;50.371746
25;440200.025;1210300.025;18000.0;9.906103;0.0;50.93897
25;456900.025;1221400.025;18100.0;18.128162;0.0;63.532883
25;450400.025;1196600.025;17300.0;19.989367;0.0;91.65337
26;505900.026;1382200.026;18900.0;23.186033;0.0;73.1042
26;518500.026;1398500.026;19900.0;16.185568;0.0;44.17526
26;515500.026;1707400.026;20400.0;0.0;0.0;71.53539
26;531700.026;1416700.026;20900.0;14.651258;0.0;84.1106
26;523800.026;1409200.026;19500.0;17.447496;0.0;122.77868
26;524600.026;1403500.026;20200.0;15.433572;0.0;66.984886
26;535600.026;1423900.026;20600.0;35.444386;0.0;102.50133
26;522700.026;1408100.026;20000.0;7.8057775;0.0;98.15611
26;527200.026;1407400.026;20100.0;15.786609;0.0;38.976593
26;526200.026;1408500.026;20400.0;6.7258883;0.0;57.2335
26;531400.026;1412100.026;20300.0;17.029549;0.0;39.26905
26;508200.026;1399600.026;20300.0;33.089066;0.0;102.085686
26;512900.026;1396800.026;19500.0;18.428064;0.0;90.1865
26;514400.026;1403200.026;20000.0;18.637531;0.0;51.47815
26;515400.026;1409600.026;19600.0;10.294785;0.0;41.81406
26;532000.026;1430400.026;21400.0;17.489143;0.0;62.574024
26;511200.026;1406100.026;19000.0;20.376522;0.0;102.38095
26;520300.026;1415700.026;20300.0;41.107265;0.0;109.204155
26;520600.026;1416900.026;20700.0;0.0;0.0;111.86869
26;727600.026;1478200.026;21300.0;14.453333;0.0;38.826668
26;526400.026;1426200.026;20500.0;11.395027;0.0;60.70442
26;516800.026;1397600.026;18900.0;9.053498;0.0;45.032333
26;523500.026;1416900.026;19700.0;15.717822;0.0;30.528053
26;508600.026;1401600.026;19900.0;11.384918;0.0;23.656975
26;514500.026;1417100.026;19500.0;18.795956;0.0;56.755516
26;518800.026;1407100.026;19000.0;25.684608;0.0;65.06138
26;522800.026;1534500.026;23800.0;12.724307;0.0;91.78902
26;528200.026;1436500.026;21500.0;19.601837;0.0;119.52527
26;518600.026;1407100.026;19500.0;31.230837;0.0;87.910645
26;522700.026;1422900.026;19500.0;18.515465;0.0;47.381443
26;519700.026;1405100.026;19600.0;24.041811;0.0;87.15779
26;529800.026;1417600.026;19700.0;16.12034;0.0;44.634037
26;536400.026;1497000.026;20800.0;19.398403;0.0;52.73174
26;511500.026;1396800.026;20200.0;12.251477;0.0;39.441162
26;514300.026;1444600.026;21000.0;13.522825;0.0;23.686478
26;524100.026;1416500.026;18400.0;7.0526776;0.0;50.63126
26;510400.026;1406900.026;20100.0;18.910458;0.0;131.37132
26;511400.026;1411800.026;20100.0;18.198788;0.0;54.45637
26;511700.026;1404000.026;20100.0;26.028513;0.0;84.07332
26;522000.026;1412800.026;19400.0;2.6412325;0.0;98.532646
26;526400.026;1407000.026;20300.0;5.890228;0.0;153.01205
26;511100.026;1417600.026;20100.0;9.658247;0.0;114.71025
26;528200.026;1417500.026;21200.0;19.613783;0.0;19.613783
26;513700.026;1406800.026;19500.0;34.24787;0.0;176.63197
26;521000.026;1412500.026;19800.0;20.922796;0.0;37.825493
26;508700.026;1400500.026;20900.0;34.013306;0.0;52.283813
26;511300.026;1401100.026;19300.0;4.949239;0.0;15.228426
26;521400.026;1410600.026;20700.0;21.65992;0.0;33.063427
26;523200.026;1419400.026;19900.0;25.186722;0.0;42.365147
26;510000.026;1404500.026;26600.0;11.448349;0.0;40.0426
27;633600.027;1626300.027;22700.0;12.3412895;0.0;64.55053
27;572400.027;1608100.027;20700.0;17.78001;0.0;45.40432
27;581100.027;1613300.027;21700.0;6.007067;0.0;34.881374
27;584100.027;1618800.027;20900.0;0.0;0.0;79.81791
27;578500.027;1618800.027;21900.0;10.673113;0.0;31.052435
27;586400.027;1613600.027;21700.0;37.917595;0.0;50.612473
27;582400.027;1603300.027;21500.0;4.2056074;0.0;84.17056
27;595300.027;1604600.027;25900.0;15.091864;0.0;84.44882
27;584800.027;1637800.027;21600.0;0.0;0.0;114.70588
27;567000.027;1602900.027;21100.0;18.018019;0.0;109.39511
27;579000.027;1613000.027;20900.0;13.27957;0.0;43.172043
27;595700.027;1623000.027;25900.0;25.443487;0.0;42.422707
27;587700.027;1625200.027;23300.0;34.557823;0.0;107.61905
27;575500.027;1617500.027;23000.0;36.072144;0.0;112.57515
27;574300.027;1599200.027;21200.0;30.994715;0.0;67.37145
27;602800.027;1641800.027;24500.0;9.193631;0.0;46.68721
27;578700.027;1617400.027;21400.0;9.945572;0.0;55.121227
27;592900.027;1632100.027;22400.0;11.878081;0.0;32.765575
27;589300.027;1623900.027;22500.0;28.264095;0.0;65.50445
27;567900.027;1595700.027;21300.0;17.91518;0.0;48.830757
27;583500.027;1624100.027;21400.0;16.209677;0.0;174.59677
27;601800.027;1633500.027;22500.0;25.498981;0.0;67.657845
27;578700.027;1606600.027;22800.0;1.037037;0.0;100.22222
27;588900.027;1609600.027;24500.0;15.302869;0.0;79.75558
27;584400.027;1676400.027;21800.0;26.114382;0.0;70.857864
27;581100.027;1610400.027;21400.0;20.859375;0.0;141.09375
27;584500.027;1612000.027;22200.0;11.620795;0.0;73.802246
27;584900.027;1599600.027;30600.0;20.0;0.0;61.061947
27;619400.027;1638200.027;21300.0;16.680195;0.0;46.30682
27;588500.027;1619000.027;22500.0;38.553318;0.0;90.97688
27;580900.027;1617600.027;23200.0;8.407643;0.0;33.503185
27;589400.027;1613800.027;21500.0;14.16613;0.0;90.40567
27;581600.027;1608100.027;22200.0;17.436176;0.0;128.08257
27;587900.027;1620900.027;21600.0;17.259872;0.0;44.173573
27;583200.027;1607800.027;20500.0;27.364185;0.0;90.79477
27;592000.027;1619800.027;21300.0;9.410234;0.0;43.49523
27;582700.027;1617800.027;21700.0;10.7737875;0.0;21.880785
27;575500.027;1613600.027;22200.0;26.19339;0.0;59.241127
27;595200.027;1621500.027;22500.0;27.829786;0.0;50.255318
27;572100.027;1603500.027;23600.0;3.1897926;0.0;76.661354
27;573500.027;1607900.027;21500.0;18.38747;0.0;42.86543
27;597200.027;1655700.027;22100.0;14.608233;0.0;89.44223
27;585600.027;1618600.027;21600.0;22.025724;0.0;71.436226
27;590900.027;1626800.027;22500.0;11.55034;0.0;32.85979
27;578900.027;1614000.027;21000.0;11.94487;0.0;11.94487
27;584700.027;1622200.027;21600.0;27.659575;0.0;106.848404
27;592600.027;1616600.027;22100.0;9.030733;0.0;37.91962
27;598100.027;1628200.027;22700.0;12.251985;0.0;49.65278
27;584500.027;1626200.027;21500.0;12.207085;0.0;58.092644
27;593300.027;1626100.027;22700.0;14.944356;0.0;97.35029
28;664200.028;1869100.028;23500.0;20.656227;0.0;31.096197
28;646000.028;1844100.028;24600.0;13.595361;0.0;50.064434
28;659900.028;1836700.028;22000.0;4.2283297;0.0;63.91825
28;653800.028;1838900.028;23100.0;13.201496;0.0;83.21753
28;664500.028;1858200.028;24400.0;14.923907;0.0;39.27344
28;660700.028;1824300.028;23300.0;18.399591;0.0;110.295616
28;652800.028;1835400.028;24300.0;27.285383;0.0;92.436195
28;661400.028;1843800.028;25400.0;11.242603;0.0;75.20172
28;648900.028;1836500.028;22600.0;11.923786;0.0;109.77259
28;678200.028;1884100.028;23300.0;8.566356;0.0;8.566356
28;654200.028;1841200.028;23100.0;14.139618;0.0;68.786125
28;674100.028;1850700.028;22500.0;28.354431;0.0;91.51899
28;641300.028;1822500.028;22800.0;4.2432194;0.0;39.28259
28;668800.028;1887600.028;24000.0;28.739496;0.0;52.04482
28;670500.028;1850400.028;23900.0;7.8773303;0.0;33.674084
28;662500.028;1843300.028;23300.0;7.5;0.0;89.875
28;661600.028;1834200.028;23000.0;3.9808917;0.0;38.64119
28;651600.028;1871700.028;33500.0;17.703568;0.0;82.43367
28;681500.028;1858300.028;24300.0;17.638153;0.0;60.56018
28;638000.028;1818100.028;21900.0;8.007627;0.0;33.79409
28;651900.028;1839900.028;22100.0;22.528032;0.0;47.70642
28;661600.028;1851300.028;24100.0;22.823286;0.0;43.79186
28;682400.028;1861300.028;23300.0;14.818548;0.0;77.31855
28;660400.028;1861300.028;24200.0;13.031772;0.0;39.63382
28;655900.028;1827300.028;23000.0;21.147715;0.0;46.068012
28;653400.028;1838300.028;22900.0;11.333915;0.0;17.131647
28;650500.028;1829000.028;22900.0;0.8717949;0.0;33.435898
28;641700.028;1821600.028;21600.0;15.166772;0.0;35.368156
28;644700.028;1829500.028;21400.0;5.1773047;0.0;15.531915
28;651500.028;1830200.028;23100.0;0.2039429;0.0;102.991165
28;650100.028;1835600.028;23500.0;16.51206;0.0;56.261597
28;647100.028;1824000.028;22800.0;24.080957;0.0;88.39323
28;649300.028;1828500.028;23600.0;14.564565;0.0;55.655655
28;637000.028;1820700.028;24400.0;27.937195;0.0;66.215485
28;651600.028;1842100.028;23400.0;6.029506;0.0;47.40218
28;660900.028;1847700.028;23000.0;14.499466;0.0;14.499466
28;657800.028;1846900.028;23300.0;15.436241;0.0;42.713326
28;650800.028;1834200.028;23000.0;21.3602;0.0;34.609573
28;663600.028;1836700.028;22600.0;27.335165;0.0;93.20055
28;648800.028;1837300.028;23600.0;7.161032;0.0;36.822975
28;666200.028;1847500.028;23200.0;8.35771;0.0;50.104473
28;655000.028;1834600.028;22200.0;20.869566;0.0;177.73914
28;638400.028;1847400.028;22700.0;27.775175;0.0;70.491806
28;656900.028;1833300.028;23000.0;6.5140843;0.0;128.87325
28;654400.028;1835600.028;22500.0;27.225403;0.0;90.99427
28;661000.028;1857700.028;22700.0;23.663183;0.0;64.10571
28;653600.028;1828700.028;22600.0;10.767032;0.0;28.585041
28;638300.028;1817900.028;21700.0;42.611683;0.0;70.9622
28;655200.028;1838600.028;23000.0;8.260234;0.0;57.236843
28;660000.028;1829900.028;22900.0;12.200957;0.0;78.58852
29;732000.029;2083200.029;24400.0;14.487633;0.0;61.955242
29;741900.029;2094300.029;24900.0;15.700861;0.0;82.263115
29;723400.029;2077800.029;25800.0;40.571743;0.0;149.64265
29;752600.029;2108000.029;25100.0;14.081238;0.0;58.723404
29;717200.029;2230100.029;25200.0;13.708196;0.0;45.167217
29;757400.029;2111800.029;25600.0;0.0;0.0;170.0085
29;725400.029;2082400.029;24900.0;1.9438444;0.0;65.0648
29;732900.029;2083900.029;24800.0;31.745396;0.0;92.51401
29;710800.029;2076000.029;24800.0;34.549965;0.0;53.08292
29;740100.029;2081900.029;25600.0;26.908867;0.0;154.24876
29;734300.029;2096300.029;24700.0;35.030937;0.0;35.030937
29;724500.029;2076200.029;24500.0;9.629148;0.0;108.91347
29;743700.029;2107800.029;25100.0;29.599121;0.0;125.26085
29;718100.029;2081400.029;25100.0;4.1170635;0.0;103.47222
29;725300.029;2078700.029;24800.0;15.173945;0.0;68.28275
29;719000.029;2117300.029;23500.0;5.1758795;0.0;66.53266
29;734400.029;2096500.029;24900.0;24.918034;0.0;91.19438
29;740900.029;2090900.029;25400.0;18.741058;0.0;62.0887
29;721300.029;2080300.029;24900.0;14.768683;0.0;14.768683
29;720400.029;2073800.029;25100.0;2.5316455;0.0;145.41139
29;736100.029;2107800.029;25600.0;13.182773;0.0;20.798319
29;723800.029;2087500.029;24400.0;8.909952;0.0;35.829384
29;737000.029;2100200.029;25900.0;18.607954;0.0;69.42471
29;748600.029;2094900.029;25400.0;15.150137;0.0;22.292994
29;720500.029;2075300.029;24400.0;29.408419;0.0;44.994312
29;729000.029;2080800.029;24700.0;5.06812;0.0;74.33243
29;742100.029;2101200.029;25700.0;39.945946;0.0;73.72973
29;736800.029;2092400.029;24600.0;22.9572;0.0;107.19844
29;739800.029;2100000.029;24700.0;19.052706;0.0;45.90456
29;732600.029;2095400.029;24800.0;26.128017;0.0;35.362015
29;733100.029;2093700.029;24500.0;22.92375;0.0;87.37251
29;731300.029;2109100.029;26200.0;14.752822;0.0;26.547295
29;739500.029;2085900.029;24500.0;24.931507;0.0;68.10959
29;732500.029;2077400.029;24600.0;6.791995;0.0;75.37902
29;721300.029;2095100.029;24400.0;28.42395;0.0;56.77908
29;712700.029;2081900.029;24200.0;16.041573;0.0;38.047897
29;736800.029;2103800.029;24700.0;29.116549;0.0;29.116549
29;730100.029;2084500.029;25300.0;21.378668;0.0;38.938053
29;740400.029;2103700.029;25200.0;28.74139;0.0;116.15529
29;741800.029;2097200.029;25000.0;22.48062;0.0;87.5969
29;732600.029;2097300.029;24300.0;17.278688;0.0;50.32787
29;725100.029;2079200.029;24200.0;19.148935;0.0;65.26472
29;794900.029;2101800.029;25000.0;18.635044;0.0;89.20619
29;732300.029;2087400.029;24700.0;9.746836;0.0;19.620253
29;719300.029;2083100.029;24300.0;35.12915;0.0;80.73801
29;729300.029;2086300.029;24400.0;8.372922;0.0;10.748219
29;730300.029;2085300.029;28000.0;47.076614;0.0;110.83669
29;720900.029;2085800.029;24800.0;16.576576;0.0;48.348347
29;742200.029;2111300.029;25500.0;11.788618;0.0;73.78049
29;736100.029;2091900.029;26100.0;31.911764;0.0;40.40441
30;809600.030;2344200.030;26400.0;11.681416;0.0;26.637169
30;805400.030;2341600.030;26800.0;7.330903;0.0;45.28149
30;809800.030;2355400.030;27600.0;19.61326;0.0;85.17496
30;797100.030;2873100.030;30300.0;18.418259;0.0;53.821655
30;829600.030;2376800.030;27600.0;11.845325;0.0;79.44199
30;808600.030;2341500.030;26700.0;17.202797;0.0;46.107227
30;804400.030;2378900.030;26700.0;32.59318;0.0;111.895325
30;802400.030;2354800.030;26500.0;13.527744;0.0;45.524506
30;801200.030;2342600.030;25300.0;12.481128;0.0;39.708103
30;800900.030;2352800.030;26200.0;30.753138;0.0;89.01674
30;820400.030;2367200.030;27100.0;10.883857;0.0;119.24763
30;793800.030;2325900.030;25900.0;7.5452194;0.0;63.92765
30;829900.030;2602200.030;28600.0;7.6798267;0.0;77.555435
30;804200.030;2352300.030;27100.0;22.625986;0.0;71.820366
30;830300.030;2369100.030;28000.0;0.0;0.0;97.487434
30;798800.030;2349800.030;26200.0;0.66305006;0.0;104.88246
30;815400.030;2354600.030;29500.0;8.49331;0.0;76.49796
30;816900.030;2912900.030;51700.0;12.578055;0.0;36.61909
30;1170300.030;2401100.030;28400.0;14.196568;0.0;87.883514
30;820500.030;2355600.030;27500.0;24.54023;0.0;140.5747
30;874200.030;2452700.030;31000.0;14.725131;0.0;64.20157
30;846800.030;2423400.030;27400.0;21.482136;0.0;35.77415
30;813900.030;2361700.030;26700.0;18.385477;0.0;80.9579
30;840900.030;2374900.030;27800.0;13.628126;0.0;17.180138
30;817200.030;2358400.030;26700.0;15.432995;0.0;64.39284
30;812500.030;2355700.030;28800.0;20.786963;0.0;85.33386
30;812400.030;2382900.030;26300.0;19.572777;0.0;58.271236
30;810700.030;2361800.030;27200.0;38.71191;0.0;67.45152
30;827800.030;2388000.030;26900.0;21.315193;0.0;128.94936
30;810600.030;2357500.030;27700.0;14.872408;0.0;62.40032
30;830800.030;2370600.030;24900.0;11.6845875;0.0;126.30824
30;855200.030;2363200.030;26900.0;2.8606207;0.0;12.598905
30;823800.030;2363700.030;26600.0;19.894787;0.0;47.393593
30;800500.030;2360100.030;25200.0;19.251825;0.0;81.20438
30;805200.030;2359700.030;26800.0;0.0;0.0;31.254238
30;797700.030;2360900.030;26100.0;20.197931;0.0;38.101665
30;783600.030;2327300.030;24700.0;12.230216;0.0;43.581978
30;824000.030;2369000.030;27300.0;12.848893;0.0;33.926853
30;828700.030;2355800.030;26200.0;23.499268;0.0;136.67642
30;823100.030;2365100.030;27100.0;9.337506;0.0;18.257694
30;811200.030;2353900.030;27000.0;16.886326;0.0;44.39868
30;799700.030;2333900.030;25800.0;29.477423;0.0;46.01725
30;1086000.030;3554200.030;31100.0;8.712542;0.0;79.68923
30;816800.030;2363000.030;26900.0;12.755102;0.0;56.836735
30;824500.030;2374100.030;26900.0;13.008849;0.0;24.82301
30;799500.030;2343900.030;26700.0;17.89254;0.0;73.4481
30;816100.030;2389900.030;27200.0;29.819277;0.0;97.77109
30;823700.030;2367500.030;27800.0;14.915694;0.0;66.882835
30;826200.030;2381500.030;27400.0;13.242962;0.0;45.307613
30;828100.030;2358100.030;26300.0;19.045742;0.0;54.416405
31;898000.031;2683500.031;28300.0;9.028961;0.0;36.158432
31;924600.031;2661500.031;28800.0;31.247227;0.0;48.513092
31;887000.031;2663300.031;28300.0;9.787018;0.0;82.80933
31;891000.031;2646100.031;27900.0;22.747156;0.0;71.784775
31;914800.031;2938200.031;33000.0;30.338984;0.0;78.47458
31;915200.031;2677500.031;30900.0;15.633546;0.0;22.652689
31;922200.031;2683300.031;28900.0;30.510948;0.0;71.38686
31;901500.031;2662600.031;32900.0;10.5387335;0.0;68.26583
31;900400.031;2647200.031;29000.0;31.807032;0.0;84.0556
31;906500.031;2665300.031;28000.0;67.62439;0.0;134.82831
31;911700.031;2668000.031;29100.0;17.398119;0.0;87.04284
31;896900.031;2647400.031;28900.0;11.198156;0.0;70.0
31;890800.031;2651100.031;29600.0;7.0921984;0.0;50.896954
31;923400.031;2696500.031;29800.0;17.047817;0.0;81.65281
31;890000.031;2657500.031;28500.0;33.572712;0.0;55.87971
31;882100.031;2644900.031;28700.0;14.285714;0.0;114.3281
31;892600.031;2640500.031;27600.0;13.179724;0.0;49.493088
31;920200.031;2686200.031;29800.0;31.700289;0.0;101.29683
31;902100.031;2668300.031;29400.0;23.62949;0.0;54.442345
31;882500.031;2649900.031;28200.0;16.953642;0.0;77.792496
31;917400.031;2677700.031;29400.0;19.398584;0.0;30.660378
31;906300.031;2664300.031;28900.0;23.164764;0.0;39.749863
31;895900.031;2666900.031;28700.0;21.612904;0.0;68.46774
31;893400.031;2637500.031;28800.0;27.28804;0.0;86.52442
31;913000.031;2666900.031;28300.0;13.056835;0.0;44.649258
31;905500.031;2659500.031;29300.0;10.523476;0.0;123.313545
31;908200.031;2673300.031;30200.0;5.588585;0.0;44.768135
31;892200.031;2656200.031;28200.0;20.401224;0.0;49.574974
31;915200.031;2673600.031;29000.0;11.506981;0.0;85.3635
31;912300.031;2666100.031;28100.0;15.930305;0.0;91.0392
31;911600.031;2665900.031;29100.0;78.16265;0.0;79.216866
31;902000.031;2643900.031;29400.0;15.539984;0.0;36.76834
31;912900.031;2730100.031;29400.0;1.4857143;0.0;77.2
31;915000.031;2669800.031;28800.0;20.869566;0.0;74.29348
31;900000.031;2649300.031;29400.0;2.3255813;0.0;75.08305
31;934200.031;2683700.031;29100.0;14.717742;0.0;66.491936
31;881900.031;2636000.031;28600.0;9.467456;0.0;57.75148
31;893900.031;2642600.031;28300.0;20.59327;0.0;78.322876
31;903100.031;2651100.031;28200.0;22.440086;0.0;79.411766
31;890200.031;2644100.031;28600.0;17.421991;0.0;35.401188
31;897000.031;2651100.031;28700.0;9.936766;0.0;82.24932
31;880300.031;2643500.031;28300.0;5.9235325;0.0;108.0237
31;898200.031;2662100.031;28900.0;16.870195;0.0;111.6237
31;895800.031;2711700.031;28700.0;22.657581;0.0;61.101646
31;914600.031;2647000.031;29500.0;7.247224;0.0;21.040327
31;899200.031;2664200.031;29600.0;9.644364;0.0;29.234478
31;913800.031;2673500.031;29500.0;8.563273;0.0;69.029495
31;921400.031;2676600.031;28900.0;23.477898;0.0;52.543785
31;897700.031;2658000.031;29500.0;35.86351;0.0;47.04039
31;897800.031;2655100.031;28400.0;18.38961;0.0;60.103897
32;995000.032;2983000.032;29400.0;35.276596;0.0;117.106384
32;991500.032;2979200.032;31600.0;18.922783;0.0;85.98666
32;997600.032;3063900.032;32100.0;17.171717;0.0;50.550964
32;1001800.032;3017300.032;32400.0;25.591532;0.0;110.52304
32;994200.032;2988900.032;30800.0;1.7644006;0.0;113.02543
32;994600.032;2984300.032;35400.0;27.294342;0.0;56.443176
32;1300700.032;2987900.032;31600.0;9.955643;0.0;73.63233
32;1008400.032;3001500.032;33300.0;24.336283;0.0;53.35019
32;1003500.032;2985900.032;31800.0;27.211172;0.0;84.384254
32;996900.032;3001500.032;32200.0;9.407115;0.0;26.086956
32;1002400.032;3007200.032;31200.0;16.335466;0.0;72.07814
32;1031800.032;2973000.032;30500.0;23.82199;0.0;100.418846
32;1016800.032;2989100.032;31400.0;5.1450467;0.0;49.370552
32;1024200.032;3018300.032;31800.0;9.2453575;0.0;63.21612
32;1014500.032;2996600.032;32000.0;20.865019;0.0;71.673004
32;995100.032;2961100.032;31600.0;13.394919;0.0;47.690533
32;1018900.032;3006200.032;31500.0;18.761942;0.0;18.761942
32;994200.032;3007400.032;32900.0;14.760384;0.0;58.722046
32;1003500.032;2982000.032;31300.0;11.921545;0.0;32.88385
32;1003400.032;2974200.032;29800.0;16.245102;0.0;19.23762
32;1007500.032;2996100.032;31100.0;0.913242;0.0;0.913242
32;1001900.032;2986300.032;31100.0;22.551788;0.0;27.306969
32;993200.032;2971900.032;30400.0;11.501597;0.0;60.58307
32;990300.032;2968800.032;31500.0;15.353536;0.0;83.28283
32;1001200.032;2977500.032;31100.0;20.053595;0.0;76.775345
32;1003100.032;3159800.032;35600.0;15.433596;0.0;53.42632
32;1000500.032;2989400.032;32000.0;21.965544;0.0;72.5137
32;1036700.032;3035500.032;31900.0;16.734694;0.0;86.938774
32;1014300.032;2987100.032;31700.0;23.531494;0.0;89.8443
32;1001600.032;3172200.032;34400.0;20.193548;0.0;66.70968
32;1037500.032;2991200.032;30900.0;11.4376135;0.0;79.38517
32;983700.032;2952500.032;30100.0;5.773672;0.0;21.893764
32;1017300.032;2988500.032;30800.0;41.953083;0.0;51.009274
32;998100.032;3135600.032;31200.0;22.799576;0.0;22.799576
32;1010000.032;3012100.032;32100.0;12.555442;0.0;40.77107
32;1000100.032;2963500.032;30700.0;25.36147;0.0;57.053535
